id,loan_status
59798,0.003986702349766527
59799,0.0032484169757488915
59800,0.04171986424581518
59801,0.012855893770989101
59802,0.10106907509170097
59803,0.11990352615407998
59804,0.04948296126638222
59805,0.0008314647010138439
59806,0.009174047195248235
59807,0.004130428675409934
59808,0.0020693625702045883
59809,0.013746317417273227
59810,0.004192628767637703
59811,0.012697969879131257
59812,0.0070680459529505356
59813,0.005049469428508343
59814,0.0028741261801036883
59815,0.22458381880219405
59816,0.16320193422668433
59817,0.0014379610596694191
59818,0.9493766273339047
59819,0.23422552534164462
59820,0.013880352034873348
59821,0.043037286900713366
59822,0.010649071733545661
59823,0.034458947841336775
59824,0.017236648759098052
59825,0.005129080154561568
59826,0.0271032373525989
59827,0.1623040748803786
59828,0.08883925201220057
59829,0.0647167056249492
59830,0.008031263899683824
59831,0.007526107402849029
59832,0.08137366626603451
59833,0.07562848434363678
59834,0.00615528358828291
59835,0.007150683081355747
59836,0.02621789931030783
59837,0.05145248757426282
59838,0.12137235970744892
59839,0.06488709369066234
59840,0.04492836609318791
59841,0.9859687971862904
59842,0.00945090246132589
59843,0.018217906875076597
59844,0.23940449776886322
59845,0.041304086638184856
59846,0.0022629218177630745
59847,0.016322099370188754
59848,0.006396550705157458
59849,0.0009554534137625256
59850,0.9815812996380529
59851,0.0007033905841098239
59852,0.010049531781204164
59853,0.010733251676528704
59854,0.0016053785372555495
59855,0.005234260544025208
59856,0.0035877539000163886
59857,0.058263576628219335
59858,0.9656290542321754
59859,0.027224361307252608
59860,0.9529602912217341
59861,0.003468388201667178
59862,0.010272593228510735
59863,0.002260344198629553
59864,0.008177329258081852
59865,0.018348769814080963
59866,0.040369140259409436
59867,0.08541420612681268
59868,0.008346717798577546
59869,0.016199495899965242
59870,0.0010114703654234515
59871,0.00734851431945738
59872,0.006042960802331728
59873,0.002904377824574221
59874,0.03164740806831206
59875,0.07214505776702827
59876,0.002995500785494411
59877,0.0393696154034498
59878,0.9781824324608512
59879,0.01029891075054843
59880,0.9528404035361677
59881,0.0009424642815241957
59882,0.028511798938624957
59883,0.04355020328952365
59884,0.029490310333316047
59885,0.0364519330977269
59886,0.03350600121800204
59887,0.9178996020870112
59888,0.008291394689691155
59889,0.003653141502422703
59890,0.006472024291890095
59891,0.6465870229112343
59892,0.007957810854052727
59893,0.005863625386580027
59894,0.016736678432600925
59895,0.1258445113325791
59896,0.0029097237061698014
59897,0.00779961325821509
59898,0.0055568642898356675
59899,0.006623112345136527
59900,0.013733814743675509
59901,0.8779511131772377
59902,0.017371423588062793
59903,0.009298054275173776
59904,0.2950239010891691
59905,0.01170996565956607
59906,0.25314028099069374
59907,0.005891483026746318
59908,0.007974852456597698
59909,0.026815286252713063
59910,0.09870701310770247
59911,0.0271932317237021
59912,0.016157059680279223
59913,0.0007813729882438967
59914,0.08605824652068456
59915,0.0075158783134704355
59916,0.0021328854503055907
59917,0.008815733471617355
59918,0.0031168346545489443
59919,0.015736766413164592
59920,0.06403648948111998
59921,0.06799546893201039
59922,0.037809670404256854
59923,0.058649963450100484
59924,0.002243541814353414
59925,0.9614731944506332
59926,0.015991126484517088
59927,0.009164203108331001
59928,0.0032903576442071328
59929,0.0026321116715770057
59930,0.010121775969747233
59931,0.00938986535069545
59932,0.03033498640360783
59933,0.011616593497031655
59934,0.0038511749729205702
59935,0.0028137378167305185
59936,0.03037858311682819
59937,0.11246913611647798
59938,0.08128114375934099
59939,0.21394442078174702
59940,0.8876405124997259
59941,0.0014633752239005305
59942,0.0038938209331159388
59943,0.02318533542362064
59944,0.07159959525574412
59945,0.01449150132785167
59946,0.020354187793671794
59947,0.0037803727601727582
59948,0.031112938607208245
59949,0.9819252178730505
59950,0.012732265725736684
59951,0.07330839002792452
59952,0.004893563599602
59953,0.11789649555284182
59954,0.028851381204416993
59955,0.0007842408501691805
59956,0.015781167681754332
59957,0.12631738548882054
59958,0.03567628126906524
59959,0.01053562177325551
59960,0.0014498845601866556
59961,0.04171861332429589
59962,0.12971622244158942
59963,0.006117394305857621
59964,0.0007650573173600685
59965,0.00417897518577262
59966,0.9214823457331417
59967,0.008032085340372523
59968,0.0023218553264118293
59969,0.0016864538292423426
59970,0.07230827208126418
59971,0.9870618235848683
59972,0.9111685437359536
59973,0.06085654086304059
59974,0.004361946257164206
59975,0.02249947162061272
59976,0.003407128446628339
59977,0.06039221003750033
59978,0.11978667245976266
59979,0.01173780493044485
59980,0.9894340613451609
59981,0.016417808751407453
59982,0.9603513502640003
59983,0.0660099798593787
59984,0.007369685740922361
59985,0.032636834045828136
59986,0.027283635836427966
59987,0.0065431903198367655
59988,0.05363676004894429
59989,0.0066722611440241265
59990,0.04834608055901947
59991,0.0870813475583456
59992,0.006147384192848063
59993,0.004344364142803795
59994,0.12632930143612323
59995,0.9785634796734317
59996,0.007105326955266635
59997,0.057088874674483675
59998,0.03655256448925838
59999,0.003891128757113959
60000,0.0008625983210765496
60001,0.013237032399519743
60002,0.15995218402183822
60003,0.00654184106522227
60004,0.007776851353022598
60005,0.020618828370953194
60006,0.05993757933500656
60007,0.01113987304348442
60008,0.0084586356905888
60009,0.006875971910730114
60010,0.039532804828760815
60011,0.014267296194020831
60012,0.06679072983213301
60013,0.0027282229389247307
60014,0.037882810943798265
60015,0.019099366034822124
60016,0.2712278472310149
60017,0.030595987532069716
60018,0.015580688914749714
60019,0.9514609501685528
60020,0.02900526301444838
60021,0.005556206193893552
60022,0.36844174777382477
60023,0.025706973997954546
60024,0.9835525375323916
60025,0.02582511966842216
60026,0.20708651298631164
60027,0.7159013488080344
60028,0.004975935003603062
60029,0.9880440586615196
60030,0.886951494076197
60031,0.17360786290926075
60032,0.1199800815149154
60033,0.0016483977098313155
60034,0.00108406464980235
60035,0.2753921707079465
60036,0.003042303473983331
60037,0.001891609260747472
60038,0.017082941312369385
60039,0.01590024862558573
60040,0.033582487570275155
60041,0.03711358925454514
60042,0.016192943741674203
60043,0.06634103226493314
60044,0.061097124664611584
60045,0.0034433569282735304
60046,0.07005653168458588
60047,0.052901968705565364
60048,0.0010799230017085105
60049,0.037820942152854184
60050,0.028004308751164275
60051,0.9884483078523755
60052,0.006925782929359397
60053,0.043385739328538994
60054,0.0012972568822164367
60055,0.02545748059777261
60056,0.16840127513229383
60057,0.28369995927056235
60058,0.0393412386183654
60059,0.005763324028473711
60060,0.10970308425680637
60061,0.008026103786605744
60062,0.23433024612934664
60063,0.010512578122026715
60064,0.0026010319399136657
60065,0.0023466668940987007
60066,0.07084348929288078
60067,0.10197386289706803
60068,0.004196199278687626
60069,0.0044985955257419085
60070,0.011279953510420514
60071,0.0020619306235654293
60072,0.08359982713519848
60073,0.030246438843426014
60074,0.03712647373505502
60075,0.03696982682731145
60076,0.04621945950745269
60077,0.02878543318400105
60078,0.02876165812175341
60079,0.007279943482713903
60080,0.005092279044448698
60081,0.30509119285519
60082,0.02408647857526004
60083,0.016725565882689895
60084,0.07130913925035184
60085,0.021785337652604785
60086,0.24594748729402752
60087,0.001792781032481898
60088,0.025306449944026803
60089,0.01578786977466974
60090,0.030156238839311938
60091,0.970779257141417
60092,0.003119866710873755
60093,0.01586073238590328
60094,0.0010914437955282645
60095,0.1118459057005325
60096,0.018993188694683086
60097,0.0007090902965034443
60098,0.36745221973529474
60099,0.004426940033319927
60100,0.007046963774444937
60101,0.01541719604596918
60102,0.005687114125168058
60103,0.003897877828369828
60104,0.17554793059325413
60105,0.013493334934856912
60106,0.000741442752000321
60107,0.0019017812678096815
60108,0.009409846368017023
60109,0.023820372968012624
60110,0.03341394840218261
60111,0.0011280460117304816
60112,0.03555680513366988
60113,0.026777102337807362
60114,0.08928275360368651
60115,0.001883437277313153
60116,0.9801754631196685
60117,0.05307648320198686
60118,0.01571339863942958
60119,0.0026331141872407058
60120,0.04586205170925696
60121,0.026548096638014485
60122,0.016300732928911536
60123,0.0045506591378516
60124,0.009660983674790628
60125,0.058311244794717464
60126,0.008949851536890612
60127,0.03353493317597878
60128,0.008925653992569197
60129,0.0020068874300310712
60130,0.00900559438037186
60131,0.9003102918153375
60132,0.9903800682304469
60133,0.2598579248784316
60134,0.010784247413454838
60135,0.02016597844697684
60136,0.00321098222528013
60137,0.02003056972554525
60138,0.05914977221462108
60139,0.06906883705895661
60140,0.14319157631443075
60141,0.000783697236634658
60142,0.0021601051000070346
60143,0.9878267858964728
60144,0.10326093582934408
60145,0.004570086630453697
60146,0.07406375033607047
60147,0.02556027241924005
60148,0.0007881302841655838
60149,0.002721653532901652
60150,0.015161960322106116
60151,0.9531905405529387
60152,0.01008405646585714
60153,0.011818204459554412
60154,0.2331490912040377
60155,0.005997454417291168
60156,0.007742035136804472
60157,0.12829959057920817
60158,0.004034551772905173
60159,0.01155766250681678
60160,0.004276022079123073
60161,0.013773574493702345
60162,0.3731691620001813
60163,0.008827431130336646
60164,0.007508292061525434
60165,0.07846951868667207
60166,0.03436276766429363
60167,0.0163762587226212
60168,0.2815038767205074
60169,0.0008684633453559512
60170,0.0026039653264282596
60171,0.015652089134467046
60172,0.0009785522119235676
60173,0.07010816330923235
60174,0.004222358386778751
60175,0.08952772386110215
60176,0.029285583731812632
60177,0.013349321535942605
60178,0.017565758738338644
60179,0.02967513263607892
60180,0.0013976484351883478
60181,0.005417480511936924
60182,0.03130364331096253
60183,0.2517719265721532
60184,0.0007705066024017313
60185,0.023037815976576583
60186,0.9801754631196685
60187,0.05760434836209499
60188,0.04404008336169396
60189,0.01960429973590174
60190,0.4651883262294639
60191,0.03210254290989759
60192,0.002412030805067021
60193,0.00493086788266711
60194,0.11365259688519809
60195,0.0357270899871221
60196,0.9408102121506626
60197,0.004209866630480993
60198,0.06567890149421776
60199,0.008546037749575196
60200,0.007755808853146035
60201,0.08477134802223056
60202,0.017290028361057714
60203,0.03446625806029722
60204,0.9311617728246675
60205,0.002554533872243783
60206,0.032484560086742505
60207,0.957531993408859
60208,0.008097858858475835
60209,0.18362936746568395
60210,0.008646111879636669
60211,0.990408460374226
60212,0.006127671129759414
60213,0.00223142306132568
60214,0.016040868356428897
60215,0.04495383618905205
60216,0.07611682363405718
60217,0.003381500771303057
60218,0.022699453713752146
60219,0.13869377894160329
60220,0.7650688355179383
60221,0.002875641360783122
60222,0.006147582499248807
60223,0.00979130026968085
60224,0.008957993986046008
60225,0.9550945138295596
60226,0.023693191114086926
60227,0.0023497438349560596
60228,0.9588179303543064
60229,0.041077711566081254
60230,0.1022610388325428
60231,0.9180999562627152
60232,0.025503428511305142
60233,0.9592375235104867
60234,0.03986904421334783
60235,0.028877972812473795
60236,0.008157321172601192
60237,0.011022832613761508
60238,0.04851133668441515
60239,0.9811938642439875
60240,0.8069355795840557
60241,0.00963572593758483
60242,0.03225940507782959
60243,0.004900025676608173
60244,0.36272612623664285
60245,0.046484775773694025
60246,0.003666907939740021
60247,0.004232342704531554
60248,0.011383995280751728
60249,0.052126759602227686
60250,0.02404237353142496
60251,0.02906281604203521
60252,0.01292887059291964
60253,0.9751836147423386
60254,0.046791627090528344
60255,0.03034530611415646
60256,0.008147198863786823
60257,0.04048914529154476
60258,0.003407373533485699
60259,0.004786969230798231
60260,0.009450580890965427
60261,0.005289015504498419
60262,0.00804863024526136
60263,0.0009147430226762681
60264,0.036726579671055824
60265,0.038071467155168334
60266,0.0025774018937499634
60267,0.0007773037266258941
60268,0.022807826267706374
60269,0.05229621920489237
60270,0.9560086314355589
60271,0.008452095156270082
60272,0.12972923102176373
60273,0.006676465084116228
60274,0.948963573319259
60275,0.03575445545279822
60276,0.007048143007023445
60277,0.03776753873682581
60278,0.013834088302557012
60279,0.03332254942581192
60280,0.004545510364583749
